,Field_Name,CO2_kg_per_Ha,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Yield_CO2_ratio,N_total_kg_per_Ha,P_total_kg_per_Ha,K_total_kg_per_Ha,Season
245,M4V2161,1650.92,22.0,2.4,3280.156657963447,1.986865903837525,256.7628,76.76480000000001,68.89920000000001,SUMMER
246,M6V2146,-1562.35,15.0,4.3,6826.818181818182,-4.369583116342806,109.5,67.5,114.0,SUMMER
247,M6V2147,-1590.2,15.0,4.25,6873.913043478261,-4.322672018285914,90.6,85.0,111.0,SUMMER
248,M6V2102,-253.39,15.0,1.9448275862068964,2780.5333333333333,-10.973334911927596,16.2,88.2,0.0,SUMMER
249,M6V2103,-198.31,15.0,1.9448275862068964,3200.454545454545,-16.138644271365767,16.2,86.4,0.0,SUMMER
250,M6V2101,-1270.38,15.0,3.61,2789.68085106383,-2.1959420418015316,106.2,88.2,120.0,SUMMER
251,M4V2130,963.51,19.0,2.8476190476190477,5896.692913385827,6.120012156994558,199.86,48.6,106.8,SUMMER
252,M2V2106,-1058.29,19.0,3.8333333333333335,816.7682926829268,-0.7717811683781637,80.5,119.6,132.0,SUMMER
253,M2V2108,435.27,15.0,2.83,471.0975609756098,1.0823111194789665,77.2,104.0,72.0,SUMMER
254,M2V2109,-487.94,18.0,2.9,358.9024390243902,-0.7355462536877284,77.2,104.0,132.0,SUMMER
255,M4V2162,406.01,22.0,2.3,4712.5,11.606856973966158,211.75,86.8,90.8,SUMMER
256,M4V2163,346.03,22.0,2.4,4449.6,12.859000664682256,219.4,86.8,84.8,SUMMER
257,M4V2164,779.56,21.0,1.8,4859.545454545455,6.233702927992015,220.7,93.4,93.6,SUMMER
258,M4V2171,499.34,18.0,2.1,4738.333333333333,9.489192400635506,217.15,86.8,84.8,SUMMER
259,M8V2132,175.9,14.0,2.5,3183.619047619048,18.099028127453373,113.45,101.4,150.0,SUMMER
260,M4V2126,205.23,10.0,3.797568000000001,8122.5,39.57754714223067,208.4,114.4,114.0,SUMMER
261,M4V2127,420.3,15.0,2.95625,3580.0060957025294,8.517739937431665,182.16,0.0,0.0,SUMMER
262,M4V2148,-707.3,18.0,3.742857142857143,3812.564102564103,-5.3903069455169,106.72,0.0,120.0,SUMMER
263,M6V21101,-1221.14,17.0,4.06,1974.782608695652,-1.6171631497581374,118.0,98.0,56.0,SUMMER
264,M6V21102,-705.88,19.0,3.5,3251.4,-4.6061653538845135,118.0,98.0,56.0,SUMMER
265,M4V2135,-614.3,15.0,3.358,1892.888888888889,-3.0813753685314813,55.2,0.0,0.0,SUMMER
266,M4V2137,-167.92,8.0,3.1,2836.5,-16.89197236779419,154.10000000000002,0.0,0.0,SUMMER
267,M4V2138,40.92,13.0,3.233,4644.077669902913,113.49163416185026,98.9,0.0,0.0,SUMMER
268,M4V2139,-44.34,8.0,2.823,2846.866485013624,-64.20537855240468,149.3,0.0,0.0,SUMMER
269,M4V2140,184.33,11.0,2.903,3926.761744966443,21.302890169622106,98.9,0.0,0.0,SUMMER
270,M4V2141,-155.47,15.0,3.525,3994.642857142857,-25.69397862702037,55.2,0.0,0.0,SUMMER
271,M4V2136,1.82,9.0,2.575,4361.940298507462,2396.6704936854185,55.2,0.0,88.8,SUMMER
272,M2V2119,-691.47,12.0,2.45,580.1666666666666,-0.8390337493552382,22.0,104.0,105.0,SUMMER
273,M8V2117,-356.59,14.0,3.911538461538461,3988.205128205128,-11.18428763623525,179.0,104.0,78.0,SUMMER
274,M8V2119,-324.7,14.0,3.832,3622.1794871794873,-11.155465005172427,179.0,104.0,72.0,SUMMER
275,M4V2132,13.1,12.0,3.5780769036366387,2957.16814159292,225.73802607579543,112.0,90.0,90.0,SUMMER
276,M4V2133,-557.02,10.0,3.061363636363637,1538.970588235294,-2.762864148926958,112.0,90.0,90.0,SUMMER
277,M4V2134,313.0,15.0,3.181578943603917,1950.5813953488373,6.231889442009065,112.0,90.0,90.0,SUMMER
278,M4V2175,2381.35,19.0,0.3868888888888889,2688.36370919287,1.1289242275150104,112.0,90.0,90.0,SUMMER
279,M4V2128,-403.45,23.0,3.2058823529411766,1650.967741935484,-4.092124778623086,153.12,102.04,105.0,SUMMER
280,M4V2149,266.99,23.0,2.450136363636364,3373.809523809524,12.636464001683672,157.14999999999998,99.84,115.8,SUMMER
281,M6V2112,-247.57,15.0,2.0,3128.5714285714284,-12.637118506165644,19.8,93.6,0.0,SUMMER
282,M6V2168,-1210.33,20.0,4.0,2042.0,-1.6871431758280802,103.75,130.0,120.0,SUMMER
283,M6V2169,-401.61,23.0,3.1,2919.090909090909,-7.268471674238462,193.75,130.0,120.0,SUMMER
284,M6V2170,-60.97,26.0,3.4,3232.2916666666665,-53.014460663714395,218.75,104.0,0.0,SUMMER
285,M6V2171,-697.13,22.0,3.4,2627.2727272727275,-3.7686984167554507,103.75,130.0,120.0,SUMMER
286,M6V2172,-636.59,23.0,3.3,2105.443037974684,-3.3073768641899557,103.75,130.0,120.0,SUMMER
287,M6V2183,-209.26,20.0,3.4,2231.224127735068,-10.66244923891364,223.75,130.0,0.0,SUMMER
288,M6V2189,-609.78,22.0,3.3,3004.8,-4.927678834989669,103.75,130.0,120.0,SUMMER
289,M2V2126,1159.53,20.0,2.5,3244.333333333333,2.7979727418293043,69.0,0.0,114.0,SUMMER
290,M2V2127,1165.53,20.0,2.5,3085.176470588235,2.6470159245907317,69.0,0.0,114.0,SUMMER
291,M4V2116,742.69,18.0,3.436,4907.719298245615,6.608032016380475,244.2482,90.0,70.71000000000001,SUMMER
292,M4V2117,1488.34,25.0,2.5,5038.326506729081,3.385198615053739,130.96,79.8,76.4,SUMMER
293,M4V2118,1491.18,23.0,2.602702702702703,4973.421926910299,3.3352257453226963,224.7188,75.9672,102.71600000000001,SUMMER
294,M2V2118,-711.77,17.0,2.845090909090909,3009.1017964071857,-4.227632235704211,23.1,109.2,102.0,SUMMER
295,M8V2123,798.82,30.0,2.5,1901.2676056338028,2.3800951473846457,91.0,104.0,120.0,SUMMER
296,M6V2151,-1.24,15.0,1.95,3443.538461538461,-2777.0471464019847,30.8,145.6,138.0,SUMMER
297,M8V2101,1563.34,23.0,2.006896551724138,3013.982300884956,1.9279122269531621,79.28,77.1,111.5,SUMMER
298,M8V2102,1375.42,18.0,1.9853658536585368,2443.9024390243903,1.7768408479041966,141.38,77.1,111.5,SUMMER
299,M2V2101,575.77,23.0,2.5,4699.857142857143,8.16273363123668,186.8,115.0,134.0,SUMMER
300,M2V2102,519.62,19.0,2.45,5028.315789473684,9.676909644497295,186.8,115.0,70.0,SUMMER
301,M2V2103,258.82,21.0,2.9,5892.413793103448,22.76645465228131,186.8,115.0,134.0,SUMMER
302,M2V2104,95.45,15.0,2.855,4361.6,45.695128339444736,186.8,115.0,134.0,SUMMER
303,M2V2105,682.7,18.0,2.21,4832.9807692307695,7.079216008833703,186.8,115.0,134.0,SUMMER
304,M7V2101,1094.49,37.0,2.5,3772.0,3.446354009630056,137.93,115.96,134.13,SUMMER
305,M7V2102,635.65,26.0,2.5,2601.6666666666665,4.092923254411494,121.72999999999999,115.96,139.18200000000002,SUMMER
306,M7V2103,1501.11,34.0,2.5,3053.269230769231,2.034007654848233,187.73000000000002,126.36,132.0,SUMMER
307,M7V2104,1610.33,27.0,2.5,4177.278911564626,2.5940514748931123,204.03000000000003,115.96,140.4,SUMMER
308,M7V2105,1598.43,23.0,2.5,5090.795454545455,3.184872315050052,204.03000000000003,115.96,138.0,SUMMER
309,M7V2108,1063.82,18.0,2.5,5512.4358974358975,5.181737415573967,168.93,115.96,111.132,SUMMER
310,M6V2138,-916.27,15.0,3.3,3031.3207547169814,-3.308326972090084,29.7,140.4,0.0,SUMMER
311,M4V2122,372.01,21.0,2.15,3245.4761904761904,8.724163840961776,211.3,98.4,96.0,SUMMER
312,M4V2123,808.53,27.0,1.85,308.3333333333333,0.3813505167814841,204.57999999999998,108.16,97.8,SUMMER
313,M2V2110,464.19,20.0,2.990923076923077,1865.2631578947369,4.018318270309004,135.3,0.0,72.0,SUMMER
314,M2V2111,632.52,25.0,2.9569565217391305,2578.777777777778,4.076990099566461,135.3,0.0,72.0,SUMMER
315,M6V21108,-302.4,16.0,4.241269841269841,5134.3,-16.97850529100529,140.42,119.44000000000001,0.0,SUMMER
316,M6V2152,901.63,16.0,2.501639344262295,2887.8688524590166,3.202942285038227,140.42,119.44000000000001,0.0,SUMMER
317,M6V2153,865.69,12.0,2.5,4369.538461538462,5.047463250746182,140.42,119.44000000000001,0.0,SUMMER
318,M6V2154,508.42,17.0,2.963235294117647,2043.851851851852,4.020006789370701,137.92,100.94000000000001,0.0,SUMMER
319,M6V2134,-615.47,15.0,3.01,5810.75,-9.441158789217996,126.0,126.0,72.0,SUMMER
320,M7V2148,-238.45,21.0,4.3575,1979.6,-8.301950094359405,114.44,106.08,120.0,SUMMER
321,M7V2149,-258.51,23.0,4.404999999999999,2234.8837209302324,-8.645250554834368,114.44,106.08,120.0,SUMMER
322,M7V2150,-54.1,22.0,4.154999999999999,2264.8888888888887,-41.86485931402752,114.44,106.08,120.0,SUMMER
323,M7V2156,1469.79,25.0,2.3,5243.2,3.5673123371365976,114.44,106.08,120.0,SUMMER
324,M4V2159,587.82,26.0,3.196551724137931,5395.076923076923,9.178110515254538,185.9,49.95,71.1,SUMMER
325,M4V2160,1700.85,19.0,2.01,5373.0,3.1590087309286536,213.20000000000002,78.3,89.0,SUMMER
326,M4V2119,-172.76,17.0,2.8991625,5075.684210526316,-29.379973434396366,211.75,98.4,99.0,SUMMER
327,M4V2120,-545.77,22.0,3.4415333333333336,5157.798165137615,-9.450497764878273,201.85,98.4,78.0,SUMMER
328,M4V2121,403.06,19.0,2.0653,4042.8,10.030268446385154,209.83,99.96000000000001,85.2,SUMMER
329,M4V2151,-269.84,22.0,3.068792307692308,5603.1,-20.764527127186483,126.0,0.0,84.0,SUMMER
330,M4V2125,1619.65,23.0,2.3,3593.555555555556,2.2187235239437877,228.47320000000002,95.9088,135.69,SUMMER
331,M4V2172,1701.88,18.0,2.3,5787.555555555556,3.400683688365546,224.8195,87.8176,143.328,SUMMER
332,M4V2173,1796.67,17.0,2.23,5503.333333333333,3.0630740944821992,232.161,91.0,121.5,SUMMER
333,M6V2104,487.25,20.0,2.8,2720.2105263157896,5.582781993464935,174.8,0.0,0.0,SUMMER
334,M4V2165,710.23,21.0,1.7,3353.75,4.72206186728243,238.5,126.0,111.0,SUMMER
335,M4V2166,201.1,21.0,2.45,3145.5550437586367,15.641745617894763,225.65,94.55,99.6,SUMMER
336,M4V2167,830.19,27.0,1.6,3773.75,4.545646177381081,215.38,90.16,88.76,SUMMER
337,M4V2105,1334.24,14.0,2.371428571428572,2272.2141823444285,1.7030025949937257,223.426,123.03199999999998,130.26,SUMMER
338,M4V2106,1544.63,12.0,2.129169230769231,4124.553224553225,2.670253215691282,223.84099999999998,117.0,121.2,SUMMER
339,M4V2146,291.22,14.0,3.5431200000000005,3339.549180327869,11.467444476093224,149.653,117.208,122.4,SUMMER
340,M6V2114,75.63,15.0,1.5,4226.8421052631575,55.888431908808116,16.2,88.2,120.0,SUMMER
341,M6V2115,53.55,8.0,1.9,4521.5625,84.43627450980392,111.8,93.6,120.0,SUMMER
342,M6V2116,382.73,15.0,2.0,3201.714285714286,8.365464650574257,201.8,93.6,120.0,SUMMER
343,M6V2167,-251.63,15.0,2.0,4201.111111111111,-16.695589202841916,16.2,88.2,120.0,SUMMER
344,M6V2117,-382.54,15.0,2.2,3088.214285714286,-8.072918611685798,32.0,96.0,64.0,SUMMER
345,M6V2161,108.08,14.0,3.4420000076293946,2706.153846153846,25.038433069521155,108.0,118.4,0.0,SUMMER
346,M6V2162,168.08,13.0,3.322222179836697,2663.913043478261,15.849078078761666,108.0,118.4,0.0,SUMMER
347,M6V2163,167.67,13.0,3.3119999980926518,2391.8571428571427,14.265265956087212,109.1,123.60000000000001,0.0,SUMMER
348,M2V2107,78.64,18.0,3.047962962962964,991.2258064516128,12.604600794145636,201.5,88.4,177.0,SUMMER
349,M6V21107,-434.81,15.0,2.3,3728.3333333333335,-8.57462646519936,36.0,63.0,150.0,SUMMER
350,M4V2103,939.66,15.0,2.3788,4126.333333333333,4.39130465629412,232.947,119.08,120.0,SUMMER
351,M4V2104,1683.85,15.0,2.055,4735.25,2.812156664786056,153.815,121.68,120.0,SUMMER
352,M4V2107,1155.81,17.0,2.3166666666666678,5028.8,4.350888121750115,198.78300000000002,2.6,124.02,SUMMER
353,M4V2147,1522.96,16.0,1.9209,2914.75,1.9138716709565582,151.7,119.6,123.0,SUMMER
354,M4V2108,805.19,20.0,2.275,4942.797202797203,6.138671869741555,213.8,92.4,120.0,SUMMER
355,M4V2109,558.08,13.0,3.0,4295.598349381018,7.69710140012367,215.54000000000002,91.74,108.0,SUMMER
356,M4V2145,864.86,20.0,2.543229166666667,2474.8888888888887,2.861606374313633,231.3,145.6,120.0,SUMMER
357,M4V2114,228.94,20.0,2.5,2790.0,12.18659910893684,214.0,98.0,72.0,SUMMER
358,M4V2115,-216.25,17.0,3.642635294117648,3827.565392354125,-17.699724357706938,229.0,98.0,96.0,SUMMER
359,M4V2113,1609.77,18.0,2.040909090909091,5967.142857142857,3.7068294583343318,157.35,84.15,124.8,SUMMER
360,M7V2151,1597.46,19.0,1.8,3133.4,1.961488863570919,114.44,106.08,120.0,SUMMER
361,M7V2153,749.88,22.0,3.0,2660.764705882353,3.548253995149028,114.44,106.08,120.0,SUMMER
362,M7V2154,432.04,19.0,3.5,4833.777777777777,11.188264461109567,114.77,107.64,120.0,SUMMER
363,M8V2152,429.34,15.0,2.5,1100.0,2.562072017515256,208.4,124.8,150.0,SUMMER
364,M8V2153,406.39,15.0,2.5,628.0,1.5453136150003692,208.4,124.8,150.0,SUMMER
365,M7V2157,1645.88,24.0,1.78,2749.181818181818,1.6703415912349733,201.0,145.6,120.0,SUMMER
366,M7V2158,1615.81,27.0,1.7100000000000002,2321.1111111111118,1.4365000285374592,201.0,145.6,120.0,SUMMER
367,M4V2101,1716.36,22.0,1.708695652173913,4380.588235294118,2.552254908815236,156.7,82.5,120.0,SUMMER
368,M4V2102,242.86,20.0,2.5,4382.972582972583,18.047321843747767,230.24,81.84,138.0,SUMMER
369,M4V2152,-527.09,16.0,2.9,1122.7118644067796,-2.130019284006108,178.0,96.0,117.0,SUMMER
370,M7V2111,995.51,27.0,2.5,3704.0,3.720705969804422,141.8,108.0,122.0,SUMMER
371,M7V2112,932.95,24.0,2.5,3497.28,3.748625328259821,141.8,108.0,122.0,SUMMER
372,M4V2129,-1042.23,15.0,3.0451679999999994,3754.725274725274,-3.6025879841544324,0.0,0.0,108.0,SUMMER
373,M4V2110,771.61,10.0,1.4,4473.888888888889,5.798121964319914,113.0,105.0,125.0,SUMMER
374,M4V2111,696.66,12.0,1.5,3805.873015873016,5.463027898649292,113.0,105.0,125.0,SUMMER
375,M4V2112,-753.31,10.0,2.45,2411.8478260869565,-3.201667077414287,21.0,105.0,125.0,SUMMER
376,M4V2144,-717.18,20.0,3.6976714285714287,3200.826446280992,-4.463072654397769,223.0,120.0,105.0,SUMMER
377,M4V2150,911.44,20.0,3.628457142857143,4074.935400516796,4.470876196476779,226.5,124.8,105.0,SUMMER
378,M8V2148,-350.22,17.0,4.88125,2681.75,-7.657329678487807,109.0,125.8,90.0,SUMMER
379,M8V2150,-233.82,21.0,5.907407407407407,2829.6103896103896,-12.101661062400092,109.0,125.8,90.0,SUMMER
380,M8V2138,-1866.87,15.0,4.1125,3032.3,-1.6242694992152642,24.0,120.0,0.0,SUMMER
381,M4V2168,-131.55,15.0,3.922118181818182,5715.0,-43.443557582668184,170.0,126.0,54.0,SUMMER
382,M8V2131,-148.62,22.0,4.611764705882353,5823.725490196079,-39.185341745364546,109.0,125.8,90.0,SUMMER
383,M8V2139,1876.18,27.0,2.5,4651.111111111111,2.4790324548343503,165.5,130.0,90.0,SUMMER
384,M8V2140,1625.27,18.0,2.5,2872.0,1.7670910064173952,119.5,130.0,90.0,SUMMER
385,M8V2141,1770.6,27.0,2.5,3122.7027027027025,1.7636409706894287,165.5,130.0,90.0,SUMMER
386,M8V2142,1742.96,25.0,2.5,2338.75,1.3418265479414329,119.5,130.0,90.0,SUMMER
387,M8V2143,1764.19,27.0,2.5,1939.7777777777776,1.0995288363372298,119.5,130.0,90.0,SUMMER
388,M8V2146,456.16,23.0,3.7,3327.5,7.294589617678008,178.0,125.8,96.0,SUMMER
389,M6V2173,-998.34,15.0,2.95,2548.695652173913,-2.5529335218201346,16.5,78.0,0.0,SUMMER
390,M6V2174,-582.69,15.0,2.5708333333333333,4273.809523809524,-7.334619649915948,16.5,78.0,120.0,SUMMER
391,M6V2175,-606.88,15.0,2.5278260869565217,3156.190476190476,-5.200682962349189,16.5,78.0,120.0,SUMMER
392,M6V2176,-16.35,15.0,2.5,4076.428571428572,-249.32284840541723,70.5,78.0,120.0,SUMMER
393,M6V2177,-716.67,15.0,2.5,1604.7619047619048,-2.2391922429596676,16.5,78.0,0.0,SUMMER
394,M7V2129,333.95,19.0,3.671951219512195,4457.802197802198,13.348711477173822,117.63,121.16,102.0,SUMMER
395,M7V2130,727.1,25.0,3.3425,4876.25,6.70643652867556,117.63,121.16,102.0,SUMMER
396,M7V2131,764.59,27.0,3.248854961832061,3373.90625,4.412699943760708,117.63,121.16,102.0,SUMMER
397,M7V2132,563.84,22.0,3.479710144927536,4218.732394366197,7.4821445700308535,119.9125,131.95,108.0,SUMMER
398,M7V2133,1189.74,17.0,2.5,3576.083333333333,3.0057687674057636,119.83,131.56,108.0,SUMMER
399,M6V2178,-1169.08,15.0,3.2221463414634144,3241.44,-2.7726417353816677,16.5,78.0,0.0,SUMMER
400,M6V2179,-695.83,15.0,2.5,2083.157894736842,-2.9937741901568513,16.5,78.0,0.0,SUMMER
401,M8V2151,-665.62,15.0,2.5,3215.714285714286,-4.831156344031558,16.0,128.0,126.0,SUMMER
402,M6V21100,-643.96,15.0,3.2,3057.021276595745,-4.7472223066584025,90.0,0.0,90.0,SUMMER
403,M6V2199,-399.78,15.0,2.8,2390.566037735849,-5.979703931501949,90.0,0.0,90.0,SUMMER
404,M2V2128,32.85,10.0,3.5,4290.0,130.59360730593608,62.1,0.0,100.2,SUMMER
405,M2V2129,-1145.98,8.0,3.6,3139.813664596273,-2.739850315534541,62.1,0.0,181.2,SUMMER
406,M6V21109,-0.97,15.0,2.5,4335.5,-4469.587628865979,92.0,0.0,0.0,SUMMER
407,M6V2191,-337.4,15.0,3.1,3630.857142857143,-10.761283766618682,128.0,63.0,150.0,SUMMER
408,M6V2195,438.65,15.0,2.1,4014.4,9.151715490710133,128.0,126.0,150.0,SUMMER
409,M6V2196,848.98,15.0,2.5,4473.6,5.269382082027845,201.6,63.0,150.0,SUMMER
410,M8V2160,449.67,16.0,2.69,4587.384615384615,10.201669258310794,153.0,114.4,78.0,SUMMER
411,M8V2161,-1035.15,15.0,5.38,6741.676646706587,-6.512753365895365,153.0,114.4,78.0,SUMMER
412,M8V2162,-1092.21,13.0,5.38,6482.275449101797,-5.935008330908705,153.0,114.4,81.0,SUMMER
413,M8V2163,-427.99,15.0,3.75,3372.6890756302523,-7.880298781817921,153.0,114.4,81.0,SUMMER
414,M8V2164,417.6,20.0,2.86,4358.666666666667,10.437420178799488,153.55,117.0,84.0,SUMMER
