,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,N_as_Urea_kg_per_Ha,N_as_Nitrate_kg_per_Ha,N_as_Ammonium_kg_per_Ha,P_as_Phosphorus_kg_per_Ha,P_as_P2O5_kg_per_Ha,K_as_Potassium_kg_per_Ha,K_as_K2O_kg_per_Ha
290,20.0,2.5,7506.470588235294,207.0,0.0,0.0,0.0,0.0,0.0,114.0
291,18.0,3.436,8944.21052631579,195.5,18.0,30.7482,90.0,0.0,30.0,40.71
292,25.0,2.5,9842.598010532476,213.9,15.96,0.0,79.8,0.0,26.6,49.8
293,23.0,2.602702702702703,10463.824289405686,221.6372,16.881600000000002,0.0,75.9672,0.0,28.136000000000003,74.58
294,17.0,2.845090909090909,7658.802395209581,0.0,0.0,23.1,0.0,109.2,0.0,102.0
295,30.0,2.5,3934.647887323944,138.0,0.0,22.0,0.0,104.0,0.0,120.0
296,15.0,1.95,8123.538461538462,0.0,0.0,30.8,0.0,145.6,0.0,138.0
297,23.0,2.006896551724138,5500.0,207.0,10.28,0.0,77.1,0.0,111.5,0.0
298,18.0,1.9853658536585368,4552.682926829269,200.1,10.28,0.0,77.1,0.0,111.5,0.0
299,23.0,2.5,9615.142857142857,82.8,104.0,0.0,115.0,0.0,104.0,30.0
300,19.0,2.45,9265.263157894737,82.8,104.0,0.0,115.0,0.0,40.0,30.0
301,21.0,2.9,10292.586206896553,82.8,104.0,0.0,115.0,0.0,104.0,30.0
302,15.0,2.855,7959.1,82.8,104.0,0.0,115.0,0.0,104.0,30.0
303,18.0,2.21,9428.46153846154,82.8,104.0,0.0,115.0,0.0,104.0,30.0
304,37.0,2.5,6400.923076923077,0.0,56.7,81.89,0.0,119.08,0.0,134.13
305,26.0,2.5,4478.75,0.0,48.6,73.79,0.0,119.08,0.0,139.18200000000002
306,34.0,2.5,6136.025641025641,36.8,62.1,89.82,0.0,131.04,0.0,132.0
307,27.0,2.5,7837.34693877551,39.1,70.2,95.72,0.0,120.64,0.0,140.4
308,23.0,2.5,10280.227272727272,39.1,70.2,95.06,0.0,117.52,0.0,138.0
309,18.0,2.5,9935.897435897436,39.1,52.65,77.84,0.0,119.08,0.0,111.132
310,15.0,3.3,5925.2830188679245,0.0,0.0,59.4,0.0,280.8,0.0,0.0
311,21.0,2.15,6823.809523809524,0.0,211.3,0.0,98.4,0.0,96.0,0.0
312,27.0,1.85,922.8333333333334,36.8,144.9,22.88,0.0,108.16,0.0,97.8
313,20.0,2.990923076923077,5976.526315789473,82.8,0.0,105.0,0.0,0.0,0.0,72.0
314,25.0,2.9569565217391305,7264.222222222223,82.8,0.0,105.0,0.0,0.0,0.0,72.0
315,16.0,4.241269841269841,10193.2,184.0,16.0,0.22,118.4,1.04,0.0,0.0
316,16.0,2.501639344262295,7395.409836065573,184.0,16.0,0.22,118.4,1.04,0.0,0.0
317,12.0,2.5,8818.692307692309,184.0,16.0,0.22,118.4,1.04,0.0,0.0
318,17.0,2.963235294117647,5644.37037037037,184.0,13.5,0.22,99.9,1.04,0.0,0.0
319,15.0,3.01,9860.5,0.0,126.0,0.0,126.0,0.0,72.0,0.0
320,21.0,4.3575,6557.6,184.0,0.0,22.44,0.0,106.08,0.0,120.0
321,23.0,4.404999999999999,5751.046511627907,184.0,0.0,22.44,0.0,106.08,0.0,120.0
322,22.0,4.154999999999999,6984.222222222223,184.0,0.0,22.44,0.0,106.08,0.0,120.0
323,25.0,2.3,9656.0,184.0,0.0,22.44,0.0,106.08,0.0,120.0
324,26.0,3.196551724137931,10478.153846153846,174.8,11.1,0.0,49.95,0.0,11.1,60.0
325,19.0,2.01,10465.6,188.6,17.4,21.0,78.3,0.0,29.0,60.0
326,17.0,2.8991625,9710.526315789471,0.0,211.75,0.0,98.4,0.0,99.0,0.0
327,22.0,3.4415333333333336,8819.816513761469,0.0,201.85,0.0,98.4,0.0,78.0,0.0
328,19.0,2.0653,7302.666666666667,0.0,209.5,0.33,98.4,1.56,85.2,0.0
329,22.0,3.068792307692308,10217.2,0.0,193.5,0.0,0.0,0.0,84.0,0.0
330,23.0,2.3,6372.666666666667,201.8848,0.0,32.888400000000004,0.0,95.9088,0.0,135.69
331,18.0,2.3,10834.222222222224,203.711,0.0,34.9085,0.0,87.8176,0.0,143.328
332,17.0,2.23,10172.666666666666,226.711,0.0,19.25,0.0,91.0,0.0,121.5
333,20.0,2.8,4627.052631578948,174.8,0.0,0.0,0.0,0.0,0.0,0.0
334,21.0,1.7,6099.375,0.0,238.5,0.0,126.0,0.0,111.0,0.0
335,21.0,2.45,6382.312298479963,0.0,225.65,0.0,94.55,0.0,99.6,0.0
336,27.0,1.6,6937.291666666667,0.0,215.38,0.0,90.16,0.0,88.76,0.0
337,14.0,2.371428571428572,4629.522431259045,163.044,1.29,73.442,0.0,125.632,0.0,130.26
338,12.0,2.129169230769231,6909.94560994561,169.208,1.29,67.143,0.0,117.0,0.0,121.2
339,14.0,3.5431200000000005,6120.696721311476,155.204,0.845,64.306,0.0,117.208,122.4,0.0
340,15.0,1.5,8237.368421052632,0.0,16.2,0.0,88.2,0.0,120.0,0.0
341,8.0,1.9,8481.875,0.0,92.0,19.8,0.0,93.6,120.0,0.0
342,15.0,2.0,6156.285714285715,0.0,182.0,19.8,0.0,93.6,120.0,0.0
343,15.0,2.0,8170.222222222223,0.0,16.2,0.0,88.2,0.0,120.0,0.0
344,15.0,2.2,7406.071428571428,0.0,32.0,0.0,96.0,0.0,64.0,0.0
345,14.0,3.4420000076293946,5760.0,184.0,16.0,0.0,118.4,0.0,0.0,0.0
346,13.0,3.322222179836697,5488.260869565217,184.0,16.0,0.0,118.4,0.0,0.0,0.0
347,13.0,3.3119999980926518,4578.714285714285,184.0,16.0,2.2,118.4,10.4,0.0,0.0
348,18.0,3.047962962962964,4894.967741935484,82.8,100.0,18.7,0.0,88.4,75.0,102.0
349,15.0,2.3,6410.555555555556,0.0,36.0,0.0,63.0,0.0,54.0,96.0
350,15.0,2.3788,7186.0,87.39999999999999,77.527,68.02,0.0,119.08,120.0,0.0
351,15.0,2.055,7855.5,166.31,1.29,69.565,0.0,124.28,0.0,120.0
352,17.0,2.3166666666666678,8334.066666666668,153.936,0.445,44.402,0.0,2.6,0.0,124.02
353,16.0,1.9209,5726.5,152.51,0.445,67.745,0.0,119.6,123.0,0.0
354,20.0,2.275,8624.755244755244,87.4,126.4,0.0,92.4,0.0,0.0,120.0
355,13.0,3.0,7366.8500687757905,179.4,36.14,0.0,91.74,0.0,0.0,108.0
356,20.0,2.543229166666667,5608.111111111111,115.0,85.5,30.8,0.0,145.6,0.0,120.0
357,20.0,2.5,5134.5,0.0,172.0,42.0,98.0,0.0,72.0,0.0
358,17.0,3.642635294117648,6533.802816901408,69.0,118.0,42.0,98.0,0.0,96.0,0.0
359,18.0,2.040909090909091,10623.492063492064,193.2,33.15,0.0,84.15,0.0,0.0,124.8
360,19.0,1.8,5831.7,184.0,0.0,22.44,0.0,106.08,0.0,120.0
361,22.0,3.0,5275.117647058823,184.0,0.0,22.44,0.0,106.08,0.0,120.0
362,19.0,3.5,8812.888888888889,184.0,0.0,22.77,0.0,107.64,0.0,120.0
363,15.0,2.5,2056.0714285714284,92.0,90.0,26.4,0.0,124.8,60.0,90.0
364,15.0,2.5,1329.6,92.0,90.0,26.4,0.0,124.8,60.0,90.0
365,24.0,1.78,5505.0,170.2,0.0,30.8,0.0,145.6,0.0,120.0
366,27.0,1.7100000000000002,4651.481481481482,170.2,0.0,30.8,0.0,145.6,0.0,120.0
367,22.0,1.708695652173913,7956.0,193.2,32.5,0.0,82.5,0.0,0.0,120.0
368,20.0,2.5,7508.94660894661,0.0,230.24,0.0,81.84,0.0,0.0,138.0
369,16.0,2.9,2783.0508474576272,0.0,178.0,0.0,96.0,0.0,69.0,48.0
370,27.0,2.5,6406.16,119.6,40.0,42.0,108.0,0.0,32.0,90.0
371,24.0,2.5,6371.36,119.6,40.0,42.0,108.0,0.0,32.0,90.0
372,15.0,3.0451679999999994,8458.681318681318,0.0,0.0,0.0,0.0,0.0,0.0,108.0
373,10.0,1.4,8233.333333333334,92.0,21.0,0.0,105.0,0.0,35.0,90.0
374,12.0,1.5,6921.111111111111,92.0,21.0,0.0,105.0,0.0,35.0,90.0
375,10.0,2.45,4628.369565217391,0.0,21.0,0.0,105.0,0.0,35.0,90.0
376,20.0,3.6976714285714287,6700.472255017709,0.0,223.0,0.0,120.0,0.0,0.0,105.0
377,20.0,3.628457142857143,8162.790697674418,197.8,111.5,0.0,124.8,0.0,0.0,105.0
378,17.0,4.88125,5594.0,184.0,17.0,0.0,125.8,0.0,0.0,90.0
379,21.0,5.907407407407407,6168.831168831169,184.0,17.0,0.0,125.8,0.0,0.0,90.0
380,15.0,4.1125,6279.3,0.0,24.0,0.0,120.0,0.0,0.0,0.0
381,15.0,3.922118181818182,10040.5,92.0,36.0,84.0,126.0,0.0,54.0,0.0
382,22.0,4.611764705882353,10596.372549019608,184.0,17.0,0.0,125.8,0.0,0.0,90.0
383,27.0,2.5,8937.222222222223,230.0,0.0,27.5,0.0,130.0,0.0,90.0
384,18.0,2.5,6294.666666666667,184.0,0.0,27.5,0.0,130.0,0.0,90.0
385,27.0,2.5,5607.2972972972975,230.0,0.0,27.5,0.0,130.0,0.0,90.0
386,25.0,2.5,4330.25,92.0,0.0,27.5,0.0,130.0,0.0,90.0
387,27.0,2.5,3699.777777777778,92.0,0.0,27.5,0.0,130.0,0.0,90.0
388,23.0,3.7,7326.041666666667,161.0,17.0,0.0,125.8,0.0,0.0,96.0
389,15.0,2.95,5226.086956521739,0.0,0.0,16.5,0.0,78.0,0.0,0.0
390,15.0,2.5708333333333333,7885.238095238095,0.0,0.0,16.5,0.0,78.0,0.0,120.0
391,15.0,2.5278260869565217,6110.6349206349205,0.0,0.0,16.5,0.0,78.0,0.0,120.0
392,15.0,2.5,7518.214285714285,0.0,27.0,43.5,0.0,78.0,0.0,120.0
393,15.0,2.5,3560.9523809523807,0.0,0.0,16.5,0.0,78.0,0.0,0.0
394,19.0,3.671951219512195,8920.87912087912,184.0,0.0,26.29,0.0,124.28,0.0,102.0
395,25.0,3.3425,9819.166666666666,184.0,0.0,25.96,0.0,122.72,0.0,102.0
396,27.0,3.248854961832061,7313.59375,184.0,0.0,26.62,0.0,125.84,0.0,102.0
397,22.0,3.479710144927536,9149.154929577464,184.0,0.0,27.9125,0.0,131.95,0.0,108.0
398,17.0,2.5,9190.75,184.0,0.0,27.83,0.0,131.56,0.0,108.0
399,15.0,3.2221463414634144,6212.0,0.0,0.0,16.5,0.0,78.0,0.0,0.0
400,15.0,2.5,4221.263157894737,0.0,0.0,16.5,0.0,78.0,0.0,0.0
401,15.0,2.5,5333.75,0.0,16.0,0.0,128.0,0.0,0.0,126.0
402,15.0,3.2,7576.382978723404,0.0,180.0,0.0,0.0,0.0,180.0,0.0
403,15.0,2.8,5906.981132075472,0.0,180.0,0.0,0.0,0.0,180.0,0.0
404,10.0,3.5,8383.939393939394,186.3,0.0,0.0,0.0,0.0,0.0,100.2
405,8.0,3.6,7419.192546583851,62.1,0.0,0.0,0.0,0.0,0.0,181.2
406,15.0,2.5,8201.75,92.0,0.0,0.0,0.0,0.0,0.0,0.0
407,15.0,3.1,6407.142857142857,92.0,36.0,0.0,63.0,0.0,150.0,0.0
408,15.0,2.1,7456.0,92.0,36.0,0.0,126.0,0.0,150.0,0.0
409,15.0,2.5,7693.066666666667,165.6,36.0,0.0,63.0,0.0,54.0,96.0
410,16.0,2.69,8992.923076923076,128.8,0.0,24.2,0.0,114.4,0.0,78.0
411,15.0,5.38,11044.670658682637,128.8,0.0,24.2,0.0,114.4,0.0,78.0
412,13.0,5.38,10502.634730538924,128.8,0.0,24.2,0.0,114.4,0.0,81.0
413,15.0,3.75,6746.72268907563,128.8,0.0,24.2,0.0,114.4,0.0,81.0
414,20.0,2.86,9145.333333333334,128.8,0.0,24.75,0.0,117.0,0.0,84.0
